ID,comp_name,website,op_status,domain,founded_on,hq_country_code,hq_state_code,hq_region,hq_city,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc,
4253,Tubett,http://www.tubett.com,operating,Content Discovery|Curated Web|Fantasy Sports|Games|Mobile Games|Social Games|Video,2014-01-01,IRL,7,Dublin,Dublin,,1,2014-02-01,2014-02-01,1,0,16102,16102,
4254,Euroffice,http://www.euroffice.co.uk,operating,Enterprise Software,,GBR,H9,London,London,,1,2001-05-01,2001-05-01,1,0,11443,11443,
4255,Vestagen Technical Textiles,http://vestagen.com,operating,Health and Wellness,2009-01-01,USA,FL,Orlando,Orlando,18850000,3,2013-08-27,2015-09-09,7,743,15944,16687,
4256,HepatoChem,http://www.hepatochem.com,operating,Biotechnology,,USA,MA,Boston,Cambridge,430000,2,2011-10-14,2012-04-30,2,199,15261,15460,
4257,Meal Ticket,http://getmealticket.com,operating,Business Intelligence|Finance|Mobile|Restaurants|SaaS|Software,2009-11-01,USA,ID,Boise,Boise,3787576,12,2011-08-01,2015-07-15,3,1444,15187,16631,
4258,Budnitz Bicycles,http://budnitzbicycles.com/,operating,Bicycles,2010-01-01,USA,VT,Montpelier,Burlington,750000,1,2014-05-01,2014-05-01,1,0,16191,16191,
4259,Box Score Games,http://boxscoregames.com,operating,Advertising|Mobile|Mobile Games|Sports,2013-01-01,USA,IL,Chicago,Chicago,,1,2013-01-01,2013-01-01,1,0,15706,15706,
4260,UniversityLyfe,http://ulyfe.com,closed,All Students|Colleges|Education|Networking|News|SEO|Software|Web Hosting,2008-01-01,USA,FL,Ft. Lauderdale,Fort Lauderdale,500000,1,2008-07-01,2008-07-01,1,0,14061,14061,
4261,Perceive3D,http://www.perceive3d.com/,operating,Medical Devices,,,,,,574092,1,2013-07-29,2013-07-29,1,0,15915,15915,
4262,Synup,http://www.synup.com,operating,Software,,USA,DE,"Wilmington, Delaware",Wilmington,500000,1,2014-08-11,2014-08-11,1,0,16293,16293,
4263,Adocia,http://www.adocia.com,operating,Biotechnology,2005-01-01,FRA,B9,Lyon,Lyon,37079200,2,2008-01-21,2010-01-27,6,737,13899,14636,
4264,Dacentec,http://dacentec.com,operating,Web Hosting,,BEL,8,Brussels,Lochristi,6200000,1,2011-07-27,2011-07-27,2,0,15182,15182,
4265,LifeStorage,http://www.lifestorage.com/,operating,Consumers|Services|Storage,,USA,CA,Sacramento,Roseville,120000000,1,2014-10-08,2014-10-08,1,0,16351,16351,
4266,LeapSky Wireless,http://www.leapskywireless.com,closed,Mobile,,SGP,,Singapore,Singapore,,1,2011-06-30,2011-06-30,1,0,15155,15155,
4267,1006.tv,http://www.1006.tv/,operating,Games|Media,2009-01-01,CHN,22,Beijing,Beijing,10000000,3,2011-01-01,2014-07-31,4,1307,14975,16282,
4268,Preparis,http://www.preparis.com,operating,Software,2006-11-01,USA,GA,Atlanta,Atlanta,6411000,3,2009-09-30,2012-09-27,3,1093,14517,15610,
4269,Knowmail,http://knowmail.me/,operating,Artificial Intelligence|Collaboration|Enterprise Software|Unifed Communications,2014-01-01,USA,MA,Boston,Boston,1200000,2,2014-02-03,2015-02-24,5,386,16104,16490,
4270,PasswordBank,,acquired,Security,2008-01-01,FRA,A8,Paris,Paris,3500000,2,2008-03-01,2009-07-01,2,487,13939,14426,
4271,Net 263,http://www.263.net.cn,operating,Messaging,,CHN,22,Beijing,Beijing,10000000,1,2005-01-01,2005-01-01,1,0,12784,12784,
4272,HardMetrics,http://www.hardmetrics.com,acquired,Enterprise Software,2003-01-01,USA,PA,Philadelphia,Doylestown,2000000,1,2006-12-05,2006-12-05,3,0,13487,13487,
4273,Cangrade,http://www.cangrade.com,operating,Human Resources|Software,2011-09-01,USA,MA,Boston,Cambridge,550000,2,2012-03-21,2014-01-01,4,651,15420,16071,
4274,"Netsertive, Inc",http://www.netsertive.com,operating,Advertising|Internet|Internet Marketing|Local|Local Businesses|Sales and Marketing|Search|Small and Medium Businesses|Technology,2009-02-01,USA,NC,Raleigh,Morrisville,51489170,7,2010-12-13,2015-10-07,15,1759,14956,16715,
4275,I-Mob Holdings,,operating,Mobile,,GBR,B9,Beaconsfield,Beaconsfield,1110000,1,2006-04-01,2006-04-01,1,0,13239,13239,
4276,Centrifuge Systems,http://www.centrifugesystems.com,operating,Analytics|Big Data Analytics|Business Intelligence|Data Mining|Data Visualization|Ediscovery|Visualization,2007-09-15,USA,VA,"Washington, D.C.",Mclean,6500000,2,2008-01-31,2011-04-18,2,1173,13909,15082,
4277,Psynova Neurotech,http://www.psynova-neurotech.com,operating,Biotechnology,,GBR,C3,London,Cambridge,3930701,1,2006-03-16,2006-03-16,2,0,13223,13223,
4278,UTOPY,http://www.utopy.com,acquired,Enterprise Software,1999-01-01,USA,CA,SF Bay Area,San Francisco,7500000,1,2008-09-25,2008-09-25,2,0,14147,14147,
4279,ParkTAG,http://www.parktag.mobi,operating,Automotive|Curated Web|Internet of Things|Parking,2014-01-01,DEU,16,Berlin,Berlin,679638,1,2014-07-07,2014-07-07,8,0,16258,16258,
4280,Perfect World,http://perfectworldicecream.co.uk/,closed,Consumer Goods|Services,,GBR,G5,Tunbridge Wells,Tunbridge Wells,95000,1,2015-04-13,2015-04-13,1,0,16538,16538,
4281,Traveler | VIP,http://www.TravelerVIP.com,operating,Travel,2012-01-01,ARE,3,Dubai,Dubai,1000000,1,2013-02-11,2013-02-11,2,0,15747,15747,
4282,Pins,http://pinsapp.co,operating,Mobile,2013-07-01,,,,,,1,2013-01-01,2013-01-01,2,0,15706,15706,
4283,6N Silicon,http://www.6nsilicon.com,acquired,Concentrated Solar Power|Manufacturing|Solar,2006-01-01,CAN,ON,Toronto,Vaughan,5714285.71428571,1,2007-07-14,2007-07-14,2,0,13708,13708,
4284,EqualMetrics,http://www.equalmetrics.com,operating,Curated Web,2010-01-01,,,,,,1,2011-07-08,2011-07-08,1,0,15163,15163,
4285,Altierre,http://www.altierre.com,operating,Education|Mobile|Wireless,2003-01-01,USA,CA,SF Bay Area,San Jose,85100000,6,2005-01-01,2014-07-10,21,3477,12784,16261,
4286,Wave Technology Solutions,http://www.waveimaging.com,operating,Enterprise Software|Information Services|Information Technology,,USA,CA,Anaheim,Irvine,,1,2011-02-08,2011-02-08,1,0,15013,15013,
4287,Authentium,http://www.authentium.com,closed,SaaS|Security,1999-01-01,USA,FL,Palm Beaches,Palm Beach Gardens,21000000,2,2006-04-25,2007-04-01,10,341,13263,13604,
4288,Frends Headphones,http://www.wearefrends.com/,operating,Consumer Electronics|Electronics|Online Shopping,2006-01-01,USA,CA,San Diego,Encinitas,,1,2013-12-24,2013-12-24,1,0,16063,16063,
4289,Dragon Ports,http://www.dragonports.com,closed,Mobile,,CHN,22,Beijing,Beijing,120000,1,2007-09-20,2007-09-20,1,0,13776,13776,
4290,Infrastruct Security,http://www.infrastructsecurity.com,closed,Security,2006-01-01,USA,TX,Houston,Houston,6760000,2,2006-07-07,2010-01-27,3,1300,13336,14636,
4291,Tiwal,http://www.tiwal.com,operating,Services,,FRA,A2,FRA - Other,Vannes,689908,1,2014-03-21,2014-03-21,1,0,16150,16150,
4292,Canburg,http://canburg.com,operating,Furniture,,GBR,P8,GBR - Other,Devizes,13010774,1,2014-09-15,2014-09-15,1,0,16328,16328,
4293,Redfern Integrated Optics,http://www.rio-inc.com,operating,Clean Technology,2005-01-01,USA,CA,SF Bay Area,Santa Clara,25900000,4,2005-07-13,2010-03-26,12,1717,12977,14694,
4294,Geomagic,http://www.geomagic.com,acquired,Software,1997-01-01,USA,NC,Raleigh,Durham,8000000,2,2008-10-29,2012-01-01,2,1159,14181,15340,
4295,Pactas GmbH,http://www.pactas.com,closed,Billing|Software,2012-03-01,DEU,5,Frankfurt,Frankfurt,,1,2011-07-01,2011-07-01,1,0,15156,15156,
4296,MeroArte,http://www.meroarte.com,operating,Art|E-Commerce,2013-02-01,,,,,25000,1,2014-03-01,2014-03-01,1,0,16130,16130,
4297,Camera Agroalimentos,http://www.camera.ind.br/,operating,Agriculture|Animal Feed|Distribution,1971-01-01,BRA,30,BRA - Other,Timbaúba,32407045,1,2010-12-22,2010-12-22,1,0,14965,14965,
4298,zahnarztzentrum.ch,http://zahnarztzentrum.ch,operating,Health and Wellness,,CHE,25,Zurich,Zürich,19275000,1,2010-09-14,2010-09-14,1,0,14866,14866,
4299,Epy.io,http://epy.io,closed,Analytics|Big Data|Health and Wellness|News|Simulation|Web Development,2013-05-01,USA,NY,New York City,Brooklyn,120000,1,2013-09-01,2013-09-01,2,0,15949,15949,
4300,Fluorous Technologies,http://fluorous.com/,operating,Specialty Chemicals,,USA,PA,Pittsburgh,Ambridge,3000000,1,2003-06-30,2003-06-30,4,0,12233,12233,
4301,Captive Media Limited,http://www.captive-media.co.uk/,closed,Design|Digital Signage|Entertainment,2007-04-17,,,,,1012227.25780978,2,2013-11-01,2014-10-01,2,334,16010,16344,
4302,Axonia Medical,http://www.axoniamedical.com,operating,Health Care,2011-01-01,USA,MI,Kalamazoo,Kalamazoo,4000000,2,2012-05-10,2014-06-09,5,760,15470,16230,
4303,TapRoot Systems,http://www.taprootsystems.com,operating,Mobile,,USA,NC,Raleigh,Cary,13800000,3,2004-04-05,2010-01-27,5,2123,12513,14636,
4304,Sold,http://usesold.com,acquired,Analytics|Apps|Mobile,2012-06-01,USA,MA,Boston,Boston,,1,2012-06-01,2012-06-01,9,0,15492,15492,
4305,PandoDaily,http://www.pando.com,operating,Blogging Platforms|News|Startups,2012-01-16,USA,CA,SF Bay Area,San Francisco,4200000,2,2013-05-29,2014-02-17,27,264,15854,16118,
4306,URBANARA,http://www.urbanara.com,operating,Curated Web|E-Commerce,2010-10-01,,,,,4625250,3,2012-04-26,2014-02-17,4,662,15456,16118,
4307,BlockSpring,https://www.blockspring.com/,operating,Design,,USA,CA,SF Bay Area,San Francisco,3520000,2,2014-07-16,2015-07-29,3,378,16267,16645,
4308,Rowan University,http://www.rowan.edu/,operating,Education,1923-01-01,USA,NJ,NJ - Other,Glassboro,1750000,1,2015-07-17,2015-07-17,1,0,16633,16633,
4309,Pinnacle Consulting,http://www.pinnacle.hk/,operating,Consulting,,HKG,,Admiralty,Admiralty,41250,1,2014-12-01,2014-12-01,1,0,16405,16405,
4310,At Peak Resources,http://www.atpeaksports.com,operating,Fitness|Health and Wellness|Kids|Sports,2012-01-01,USA,NY,New York City,New York,140000,1,2014-03-01,2014-03-01,2,0,16130,16130,
4311,Rowl,http://rowl.com,operating,Mobile|Social Network Media,2010-01-01,USA,CA,Los Angeles,Beverly Hills,12853500,8,2012-01-12,2014-11-18,2,1041,15351,16392,
4312,Ideagen,http://www.ideagenplc.com,operating,Software,1997-01-01,GBR,D3,GBR - Other,Matlock,1150000,1,2005-05-18,2005-05-18,3,0,12921,12921,
4313,Xompass,http://www.xompass.com,operating,Heavy Industry|Industrial Automation|Internet of Things|SaaS,2014-09-21,USA,CA,SF Bay Area,Palo Alto,70000,1,2013-11-01,2013-11-01,1,0,16010,16010,
4314,Picfair,http://www.picfair.com,operating,Image Recognition|Licensing|Marketplaces|Photography,2013-08-01,GBR,H9,London,London,520000,1,2014-06-08,2014-06-08,4,0,16229,16229,
4315,Y'all,http://yallapp.com,operating,Productivity Software,2012-10-22,USA,NJ,Newark,Hoboken,500002,3,2012-02-04,2015-05-02,1,1183,15374,16557,
4316,Railroad Empire,http://www.therailroadempire.com,operating,,2010-01-01,USA,OH,Cleveland,Euclid,,1,2012-03-01,2012-03-01,1,0,15400,15400,
4317,Nimaya,http://www.nimaya.com,operating,Enterprise Software,1998-01-01,USA,DC,"Washington, D.C.",Washington,3000000,1,2006-05-24,2006-05-24,1,0,13292,13292,
4318,Fewzion,http://fewzion.com,operating,Innovation Engineering|Mining Technologies|Software,2012-01-01,AUS,2,Sydney,Newcastle,28753,1,2013-06-14,2013-06-14,2,0,15870,15870,
4319,S&N Airoflo,http://www.airoflo.com,operating,Clean Technology,,USA,MS,Jackson,Greenwood,1600000,1,2011-01-10,2011-01-10,1,0,14984,14984,
4320,Optinel Systems,,acquired,Manufacturing|Optical Communications|Telecommunications,,USA,MD,Baltimore,Elkridge,22400000,1,2002-12-04,2002-12-04,8,0,12025,12025,
4321,PerchBaby,http://www.perchbaby.com,operating,New Product Development|Product Design|Wearables,2014-01-01,,,,,200000,1,2015-01-01,2015-01-01,1,0,16436,16436,
4322,CleanFish,http://www.cleanfish.com,operating,Consumer Goods|Services|Specialty Foods,,USA,CA,SF Bay Area,San Francisco,6300000,2,2007-06-08,2008-03-19,2,285,13672,13957,
4323,Dialoggy,http://dialoggy.ru/,operating,Customer Service|Reviews and Recommendations|Social Media,,RUS,48,Moscow,Moscow,25000,1,2013-03-14,2013-03-14,1,0,15778,15778,
4324,MacroFab,http://macrofab.net,operating,Hardware|Internet of Things|Manufacturing|SaaS,2013-10-01,USA,TX,Houston,Houston,2700000,3,2013-10-01,2015-07-28,1,665,15979,16644,
4325,FreeBorders,http://symbio.com/,acquired,Consulting,1999-01-01,USA,CA,SF Bay Area,San Francisco,20000000,1,2005-10-27,2005-10-27,2,0,13083,13083,
4326,SAGE Electrochromics,http://www.sage-ec.com,acquired,,,USA,MN,"Rochester, Minnesota",Faribault,16000000,1,2007-07-17,2007-07-17,3,0,13711,13711,
4327,MailPix,http://www.mailpix.com,operating,Mobile Commerce|Photography|Printing|Social Commerce,2012-02-01,USA,CA,Anaheim,Huntington Beach,1050000,1,2013-01-24,2013-01-24,1,0,15729,15729,
4328,Bueroservice24,http://www.bueroservice24.de,operating,Mobile,,DEU,4,Hamburg,Hamburg,,1,2011-08-02,2011-08-02,1,0,15188,15188,
4329,Photonics Healthcare,http://photonicshealthcare.com,operating,Biotechnology,,NLD,6,NLD - Other,Deurne,,1,2013-10-21,2013-10-21,2,0,15999,15999,
4330,Earwig Academic Reporting,http://www.earwigacademic.com/,operating,Education,,GBR,J7,GBR - Other,Ripley,219358,1,2014-01-01,2014-01-01,1,0,16071,16071,
4331,Unigo,http://www.unigo.com,operating,Advertising|Big Data|Communities|Consumer Lending|Content|Curated Web|Digital Media|EdTech|Education|Financial Services|Generation Y-Z|Guides|K-12 Education|Lead Generation|Marketplaces|Reviews and Recommendations|Startups|Universities|Young Adults,2008-09-01,USA,NY,New York City,New York,3200000,4,2008-03-01,2013-07-01,7,1948,13939,15887,
4332,Symcircle,http://www.symcircle.com,closed,Enterprise Software|Mobile|Networking|Social CRM,2012-01-01,USA,NY,Syracuse,Syracuse,18000,1,2013-05-01,2013-05-01,1,0,15826,15826,
4333,Intelius,http://www.intelius.com,acquired,Curated Web,2003-01-01,USA,WA,Seattle,Bellevue,31000000,1,2015-07-14,2015-07-14,1,0,16630,16630,
4334,Paratek Pharmaceuticals,http://www.paratekpharm.com,operating,Biotechnology,,USA,MA,Boston,Boston,133000000,2,2007-10-26,2014-07-18,4,2457,13812,16269,
4335,Cinq Music,http://cinqmusic.com/,operating,Music,,USA,CA,Los Angeles,Santa Monica,,1,2015-03-10,2015-03-10,1,0,16504,16504,
4336,Reach150,http://www.reach150.com/,operating,Software,2011-01-01,USA,CA,SF Bay Area,Mountain View,,1,2014-08-10,2014-08-10,2,0,16292,16292,
4337,Paperfold,http://www.paperfold.me,operating,Android|Consumer Electronics|Curated Web|Design|Email|iOS|iPad|Mobile|Social Media|User Experience Design,2012-03-01,GBR,H9,London,London,260835,3,2012-12-01,2014-02-02,5,428,15675,16103,
4338,Ingen.io,http://ingen.io,operating,Big Data|Data Mining|Education|Natural Language Processing|Neuroscience|Software,2014-05-20,SVK,2,Bratislava,Bratislava,416477.763324908,3,2014-04-23,2015-11-04,2,560,16183,16743,
4339,Cameron Health,http://www.cameronhealth.com,acquired,Health Care,2001-01-01,USA,CA,Anaheim,San Clemente,158500000,2,2008-06-17,2011-05-18,8,1065,14047,15112,
4340,Vascular Architects,http://www.vasculararchitects.com,acquired,Architecture,,USA,CA,SF Bay Area,San Jose,16000000,1,2003-01-06,2003-01-06,9,0,12058,12058,
4341,Laricina Energy,http://laricinaenergy.com,operating,Clean Technology,2005-01-01,CAN,AB,Calgary,Calgary,15000000,1,2014-03-24,2014-03-24,2,0,16153,16153,
4342,Help Me Rent Magazine,http://www.helpmerentmagazine.com,closed,Home & Garden|Internet|News|Online Rental|Real Estate|Technology,2010-01-01,USA,CA,Los Angeles,West Hollywood,500000,1,2010-08-01,2010-08-01,1,0,14822,14822,
4343,Clique,http://www.whowhatwear.com/,operating,Advertising|Beauty|Brand Marketing|Content|Digital Media|Fashion|Lifestyle,2006-01-01,USA,CA,Los Angeles,Los Angeles,12600000,2,2013-11-30,2015-08-08,16,616,16039,16655,
4344,Mastiline,http://www.mastiline.com/,operating,,,NLD,9,NLD - Other,De Meern,,1,2014-01-01,2014-01-01,1,0,16071,16071,
4345,Javelin Networks,http://javelin-networks.com/,operating,Cyber|Cyber Security|Information Technology,2013-11-01,USA,CA,SF Bay Area,Palo Alto,,1,2014-02-01,2014-02-01,1,0,16102,16102,
4346,Ginx,http://www.fluencr.com,operating,Curated Web|Facebook Applications|Photo Sharing|Social Media|Twitter Applications,2012-01-01,USA,NV,Las Vegas,Las Vegas,700000,3,2013-02-01,2013-09-17,5,228,15737,15965,
4347,Despegar.com,http://www.despegar.com,operating,Leisure|Travel,1999-01-01,USA,FL,Miami,Miami,291000000,2,2012-03-21,2015-03-10,1,1084,15420,16504,
4348,Kytera,http://www.kyteratech.com,operating,Health and Wellness|Health Care,2012-11-01,ISR,3,Haifa,Yoqne`am `illit,,1,2013-07-07,2013-07-07,1,0,15893,15893,
4349,PhotoThera,http://www.photothera.com,closed,Biotechnology,1997-05-01,USA,CA,San Diego,Carlsbad,80500000,2,2006-04-21,2009-05-22,11,1127,13259,14386,
4350,Chatalog,http://chatalog.com,operating,E-Commerce|Retail|Social Bookmarking|Social Commerce|Social Media,2012-01-01,USA,OH,"Columbus, Ohio",Columbus,125000,1,2012-09-20,2012-09-20,4,0,15603,15603,
4351,Booodl,http://www.booodl.com,operating,E-Commerce|Mobile Commerce|Retail Technology,2012-12-12,AUS,2,Sydney,Sydney,5607625,3,2012-09-01,2014-03-31,8,576,15584,16160,
4352,Looklet,http://www.looklet.biz,operating,Fashion,2009-01-01,SWE,26,Stockholm,Stockholm,1500000,1,2011-04-01,2011-04-01,1,0,15065,15065,
4353,Blue night,http://www.albam.me,closed,Apps|Services|Small and Medium Businesses,2015-01-14,KOR,11,Seoul,Seoul,400000,1,2015-03-18,2015-03-18,1,0,16512,16512,
4354,Fineartmultiple,http://fineartmultiple.com/en,operating,Internet,,,,,,,1,2015-09-22,2015-09-22,1,0,16700,16700,
4355,Fast Society,http://www.fastsociety.com,closed,Messaging|Mobile|SMS,2009-08-01,USA,NY,New York City,New York,275000,1,2010-11-01,2010-11-01,3,0,14914,14914,
4356,Trusted Insight,http://www.thetrustedinsight.com,operating,Curated Web|Finance|FinTech|Hedge Funds|Private Social Networking|Venture Capital,2010-01-01,USA,NY,New York City,New York,5200000,3,2010-05-22,2015-05-14,16,1818,14751,16569,
4357,Senseonics,http://senseonics.com,operating,Medical Devices,1996-01-01,USA,MD,"Washington, D.C.",Germantown,40299989,4,2014-04-19,2015-08-11,6,479,16179,16658,
4358,WeShow,http://www.weshow.com,closed,Games,2007-06-01,USA,NY,New York City,New York,5000000,1,2007-06-01,2007-06-01,2,0,13665,13665,
4359,Unbabel,http://www.unbabel.com,operating,Crowdsourcing|Machine Learning|Translation,2013-08-08,USA,CA,SF Bay Area,San Francisco,1500000,3,2014-01-01,2015-07-14,19,559,16071,16630,
4360,Stayful,https://stayful.com/,operating,Travel,2013-01-01,USA,CA,SF Bay Area,San Francisco,2400000,1,2013-07-17,2013-07-17,5,0,15903,15903,
4361,Livestream,http://www.livestream.com,operating,Software|Video|Video Streaming,2007-05-01,USA,NY,New York City,New York,14699973,4,2007-05-01,2011-11-09,1,1653,13634,15287,
4362,Acorda Therapeutics,http://www.acorda.com,ipo,Biotechnology|Health Care,,USA,NY,New York City,Hawthorne,76800000,3,2003-05-20,2006-11-29,8,1289,12192,13481,
4363,TerraPass,http://www.terrapass.com,operating,Clean Technology|Consulting|Renewable Energies,2004-10-01,USA,CA,SF Bay Area,San Francisco,5800000,1,2007-06-13,2007-06-13,2,0,13677,13677,
4364,Clear Ear,http://www.clearearinc.com/,operating,Medical|Medical Devices,,USA,CA,SF Bay Area,San Francisco,,1,2015-03-09,2015-03-09,1,0,16503,16503,
4365,Ace Learning Company,http://www.acelearningco.com/,operating,Education|SaaS|Services,2011-01-01,USA,CA,SF Bay Area,Los Altos,,1,2014-12-02,2014-12-02,3,0,16406,16406,
4366,Manymoon,http://www.manymoon.com,acquired,Curated Web,,USA,CA,SF Bay Area,San Francisco,,1,2009-01-01,2009-01-01,1,0,14245,14245,
4367,Diabetica,http://www.diabetica.co.uk,closed,Biotechnology,2004-09-01,GBR,R6,Coleraine,Coleraine,1210000,1,2005-06-15,2005-06-15,2,0,12949,12949,
4368,Apervita,http://www.apervita.com,operating,Analytics|Big Data Analytics|Health and Insurance|Health Care|Health Care Information Technology|Hospitals|Pharmaceuticals,2011-01-01,USA,IL,Chicago,Chicago,20993787,3,2012-12-11,2015-01-07,4,757,15685,16442,
4369,SplitGigs,http://www.splitgigs.com,operating,Finance|Music|Nightclubs|Social Media,2009-12-08,ITA,9,Bergamo,Bergamo,129320,3,2009-09-01,2013-03-18,1,1294,14488,15782,
4370,Amphora Medical,http://amphoramedical.com/,operating,Biotechnology,2011-01-01,USA,MN,Minneapolis,Minneapolis,13382106,2,2013-06-05,2015-07-15,1,770,15861,16631,
4371,Bluecore,http://www.bluecore.com,operating,Advertising|Email Marketing|Finance|Marketing Automation|Software,2013-01-06,USA,NY,New York City,New York,28219452,4,2013-04-02,2015-12-02,7,974,15797,16771,
4372,iQiyi,http://www.iqiyi.com,operating,Photography,2010-04-22,CHN,,,,350000000,2,2010-03-01,2014-11-19,3,1724,14669,16393,
4373,Impraise,http://www.impraise.com,operating,Mobile,2014-03-08,USA,CA,SF Bay Area,Los Altos,120000,1,2014-07-16,2014-07-16,1,0,16267,16267,
4374,Dash,http://dash.net,acquired,Gps|Maps|Mobile|Navigation,,USA,TX,TX - Other,Sunnyvale,65000000,3,2006-01-01,2008-02-01,20,761,13149,13910,
4375,Sonoma,http://sonoma.com.br,closed,E-Commerce|Flash Sales|Hospitality|Wine And Spirits,2012-02-01,BRA,2,Sao Paulo,São Paulo,700000,3,2012-04-22,2013-11-01,1,558,15452,16010,
